ID,Text,Label,Objects,Objects_LLM,Objects_TextBlob
11939,Following the great escape from the South Side #YEG escape room. @aschanche @aschanche @Veneratio1980,0,"escape, room, side","['escape', 'room', 'side']","['escape', 'escape', 'room', 'aschanche', 'aschanche']"
11940,"Thought we would try something new. #yegfood (@ Parkallen restaurant in Edmonton, Alberta) ",1,"something, restaurant, edmonton, alberta","['something', 'restaurant', 'edmonton']","['something', 'yegfood', 'restaurant']"
11941,#rebootwhyte #yegtraffic #yegtransit slow going eastbound on Whyte,2,"traffic, transit, whyte","['traffic', 'transit', 'whyte']","['rebootwhyte', 'yegtransit']"
11942,@joshclassenCTV stats for my yard in @LakeSummerside for today: #yeg #yegwx,1,"stats, yard, lake","['stats', 'yard', 'lake']","['joshclassenCTV', 'stats', 'yard', 'today', 'yeg', 'yegwx']"
11943,Book 2day @purityh_w (587)759-6407 #YEG #Massage #Chiropractor #Acupuncture #Yoga @Yegfit @activeYEG @everythingyeg,0,"book, purityh_w, phone, massage, chiropractor, acupuncture, yoga","['book', 'purityh_w', 'massage', 'chiropractor', 'acupuncture', 'yoga']","['purityh_w', 'activeYEG', 'everythingyeg']"
11944,"Great game between the @GBHKY and @EdmontonOilers rookies! Future looks bright with Dri, Nurse and McDavid #Yeg",0,"game, hockey, team, players, oilers, rookies, city","['game', 'oilers', 'rookies']","['game', 'rookies']"
11950,"Number of homes sold on #YEG #MLS so far in August is 1,014; July was 1,812; August 2014 was 1,698 #yegre #realestate",1,"homes, mls, august, july, august, 2014, yegre, realestate","['homes', 'mls', 'august', 'july', 'august', '2014', 'yegre', 'realestate']","['homes', 'yegre', 'realestate']"
11951,@SohiAmarjeet now addressing a packed place! #LPC #YEG #abpoli #change,1,"sohi, amarjeet, place","['sohi', 'amarjeet', 'place']","['SohiAmarjeet', 'place', 'change']"
11953,Just finished customizing this #Yamaha Grizzly for a customer! @YamahaMotorCa #yeg #yyc #shpk #stalbert #ATV,0,"grizzly, customer, atv","['grizzly', 'customer', 'atv']","['customer', 'stalbert']"
11954,@Eedc #ignitefestyeg nice breakfast with music,0,"breakfast, music","['breakfast', 'music']","['ignitefestyeg', 'breakfast', 'music']"
11955,Who's in your #Top5 of Anthropomorphic Animal #comics characters? #crumb #yeggeek ,1,"characters, comics, crumb","['characters', 'comics', 'crumb']","['comics', 'characters', 'crumb', 'yeggeek']"
11956,"Hot off the press!! A great new book for female leaders, learners and #entreprenuers, featuring successful #yeg women",0,"book, press, leaders, women","['book', 'press', 'leaders']","['press', 'book', 'leaders', 'learners', 'entreprenuers', 'women']"
11957,"Working on a commission today, outdoors on this beautiful day in #September #yeg",0,"commission, day, september","['commission', 'day', 'september']","['commission', 'today', 'outdoors', 'day', 'yeg']"
11958,Who wants to win a trip to #LASVEGAS? We are giving one away Thurs Aug 27!! #yeg #giveaway #olympics @sanduls,0,"las vegas, trip, thursday, aug, 27, olympics","['trip', 'aug', '27', 'olympics']","['trip', 'olympics']"
11959,WW2 diorama at RCAF commemorative park that opens Sept. 20 at 1 pm. Public invited. #YEG @RCAFThenAndNow @RCAF_ARC,1,"diorama, park, pm","['diorama', 'park', 'pm']","['diorama', 'park', 'pm', 'YEG']"
11960,Epic end to the #KevToursYeg weekend! @RealTenaciousD @TheSkat @JayHatRadio #yeg,0,"weekend, end, tours, radio","['weekend', 'end', 'tours', 'radio']","['end', 'weekend', 'yeg']"
11961,Looks like an old surface lot is coming back #yegdt,1,lot,['lot'],"['surface', 'lot', 'yegdt']"
11962,Guys...You need to eat here! Tx Dani &amp; staff for a great evening! #yegfood @Rostizado_yeg ,0,"guys, evening, food, staff","['guys', 'evening', 'food', 'staff']","['Guys', 'amp', 'staff', 'evening', 'yegfood']"
11963,Last Chance! If you would like to test out the new #Yamaha dirt models Aug 30 register now @YamahaMotorCa #yeg #shpk,0,"chance, models, dirt, day, register, motor","['chance', 'models', 'dirt', 'register', 'motor']","['Chance', 'dirt', 'models', 'register', 'yeg', 'shpk']"
11964,rainy day coffee treat at #Bru #yeglocal #yegcoffee,0,"day, coffee, treat","['day', 'coffee', 'treat']","['day', 'coffee', 'treat', 'yegcoffee']"
11966,An example of when one agency supports another @YEGJohnHoward @BGCBigs #yeg #helpingkidsinourcommunity #golfing,0,"agency, kids, community, golf","['agency', 'kids', 'community', 'golf']","['example', 'agency', 'helpingkidsinourcommunity', 'golfing']"
11967,Thank you #Wanderlust108 the Mindful Triathlon was amazing #yeg is beautiful,0,"wanderlust108, triathlon, mind, yeg","['wanderlust108', 'triathlon', 'mind', 'yeg']",['yeg']
11968,RCAF commemorative monument at park that opens Sept. 20 at 1 pm. Public invited. #YEG @RCAFThenAndNow @RCAF_ARC,0,"monument, park, sept, pm","['monument', 'park', 'sept', 'pm']","['monument', 'park', 'pm', 'YEG']"
11969,Anyone in #yeg want to adopt a baby kitten??? Or two??? Msg me!!! #cats #kittens,0,"baby, kitten, cats, kittens, msg","['baby', 'kitten', 'cats', 'kittens', 'msg']","['Anyone', 'yeg', 'baby', 'cats', 'kittens']"
11970,Great sign! @hiltonhotels @doubletree #yegwedding #yegevents #weddingideas #yegphotobooths #photobooth #diy,0,"sign, hotels, events, photobooths, photobooth, booths","['sign', 'hotels', 'events', 'photobooths', 'photobooth', 'booths']","['sign', 'hiltonhotels', 'yegevents', 'yegphotobooths', 'diy']"
11971,How about some optimism? #TSX up over 600 points... from its lows this morning #BlackMonday #yeg,0,"optimism, points, lows, morning, monday","['optimism', 'points', 'lows', 'morning', 'monday']","['optimism', 'points', 'lows', 'morning', 'yeg']"
11972,Meat. Fire. Fields. This @staffmeal_ under the big top @Jeff_Senger's is gonna be spectacular #yegfood,1,"meat, fire, fields, top","['meat', 'fire', 'fields', 'top']","['Meat', 'Fire', 'Fields', 'staffmeal_', 'top', 'yegfood']"
11973,Come on #Eskimos ... Make it good. #yeg,0,eskimos,['eskimos'],['yeg']
11974,{@albus_k} Today is International Day of Charity! How do you donate to chairty #YEG ? Do you donate blood? Money?,0,"albus, day, charity, chairty, blood, money","['albus', 'day', 'charity', 'chairty', 'blood', 'money']","['albus_k', 'blood', 'Money']"
11975,"2000 ppl took part in pilot project, now #ETS late night Owl Service will start sept 6 w/ 5 routes #yeg",0,"ppl, project, service, routes","['ppl', 'project', 'service', 'routes']","['ppl', 'part', 'pilot', 'project', 'night', 'routes']"
11976,Auction browsing @AeroAuctions today and came across this antique dump truck. Should we buy it? #yeg,1,"auction, browsing, aeroauctions, today, truck","['auction', 'browsing', 'aeroauctions', 'today', 'truck']","['Auction', 'AeroAuctions', 'today', 'truck', 'yeg']"
11977,How to Park Like an Asshole: Buy a Charger to compensate for a small wang then park. C'mon! #yegtraffic,1,"charger, wang, park","['charger', 'wang', 'park']","['Asshole', 'Charger', 'wang', 'park', ""C'mon"", 'yegtraffic']"
11978,"OEG CEO Bob Nicholson introduces Susan Darrington as the new VP, general manager of @RogersPlace #yeg #Oilers",1,"bob, nicholson, susan, darrington, place, vp, manager","['bob', 'nicholson', 'susan', 'darrington', 'place', 'vp', 'manager']","['manager', 'yeg', 'Oilers']"
11979,A #selfie Monday is required today. Thank god for days off #dead #yeg #ElSalvador Un selfie es necesario este lunes!,0,"selfie, monday, days, god, yeg, elsalvador","['selfie', 'monday', 'days', 'god', 'yeg', 'elsalvador']","['selfie', 'today', 'god', 'days', 'yeg', 'necesario', 'este', 'lunes']"
11980,I saw this on my way to work. What's going down in the #yeg? @CityofEdmonton #Edmonton,1,"way, work, city, edmonton","['way', 'work', 'city', 'edmonton']","['way', 'yeg']"
11982,#ignitefestyeg settle in seats @EEDC #yegarts #yeg,1,seats,['seats'],"['settle', 'seats', 'yegarts', 'yeg']"
11983,Met this cutie today. #Popcorn #YEG,0,"cutie, popcorn","['cutie', 'popcorn']","['cutie', 'today']"
11984,#1DaySale #eyewear 20-50%off Frames&amp;Lenses #yeg #yegfashion Sat Aug22 9-4. 12765 50 St Only ,0,"sale, eyewear, frames, lenses, street, st","['sale', 'eyewear', 'frames', 'lenses', 'st']","['%', 'amp', 'yegfashion']"
11985,Saw the #yegdtbigE today! #yeg #yegdt,1,"saw, day","['saw', 'day']","['yegdtbigE', 'today', 'yeg', 'yegdt']"
11986,Race Season! Next up the Cupcake Classic! #funrun #yegrun #cupcakeclassic5k #yeg #runforfun ,0,"race, season, cupcake, classic, funrun, yeg, cupcakeclassic5k, yeg, run","['race', 'season', 'cupcake', 'classic', 'funrun', 'yeg', 'cupcakeclassic5k', 'yeg', 'run']","['funrun', 'cupcakeclassic5k', 'yeg', 'runforfun']"
11988,This is happen in tonight! Come early and bring three friends #yeg,0,"tonight, friends","['tonight', 'friends']","['tonight', 'friends']"
11989,"MEET THE WEBER GUY! Sat. Sept. 12th 11am-3pm @WeberGrills Rep. Tent outside - info, samples, demos &amp; more #yegevents",0,"weber guy, webbegrills, tent, samples, demos","['weber guy', 'tent', 'samples', 'demos']","['info', 'samples', 'demos', 'amp', 'yegevents']"
11993,So pumped for @JanetJackson tonight in #yeg #heroes #unbreakable #unbreakableedmonton @meekalo82,0,"janet jackson, edmonton, tonight","['edmonton', 'tonight']","['tonight', 'yeg', 'heroes', 'meekalo82']"
11994,beauty #yeg #yegmoon,0,"beauty, moon","['beauty', 'moon']","['beauty', 'yeg', 'yegmoon']"
11995,How prairie people commute... #hotairballoon #prairie #yeg,0,"balloon, prairie","['balloon', 'prairie']","['people', 'hotairballoon', 'prairie', 'yeg']"
11996,Ripped my toenail off to get this picture. #yeg #UAlberta #diditforartclass,2,"toenail, picture","['toenail', 'picture']","['toenail', 'picture', 'yeg', 'diditforartclass']"
11997,One day my lady will appear lol #yeg #wcw #weed,0,"day, lady, weed","['day', 'lady', 'weed']","['day', 'lady', 'yeg', 'wcw']"
11999,"Be Italian TODAY in #yeg! The Viva Italia festival has live entertainment, food, and more! #yegevents",0,"italian, festival, food, entertainment","['italian', 'festival', 'food', 'entertainment']","['yeg', 'festival', 'entertainment', 'food', 'yegevents']"
12003,"Did you catch yesterday's announcement?! OTF #StAlbert, #ShPk &amp; Jasper Gates now have @FreshFitYEG coolers! #yeg",1,"announcement, gates, coolers","['announcement', 'gates', 'coolers']","['yesterday', 'announcement', 'amp', 'coolers', 'yeg']"
12004,"A new breed of broker is in town, and is making noise! #broker #yeg #mortgages #realestate ",1,"breed, broker, town, noise, mortgages, realestate","['breed', 'broker', 'town', 'noise', 'mortgages', 'realestate']","['breed', 'broker', 'town', 'broker', 'mortgages']"
12007,"Man, this is the coolest thing ever! Just about lost it during the nose dive and barrel roll! #yeg #airshow",0,"man, thing, dive, roll, nose","['man', 'thing', 'dive', 'roll', 'nose']","['Man', 'thing', 'dive', 'barrel', 'roll', 'yeg', 'airshow']"
12008,"""""Forever flowers"""" 24x18"""" #painted @FairmontMAC in #yeg last nite #macmemories @FairmontHotels",0,"flowers, painting, fairmontmac, fairmonthotels, night, macmemories","['flowers', 'fairmontmac', 'fairmonthotels']","['flowers', 'yeg', 'macmemories', 'FairmontHotels']"
12009,@edmontonjournal @CBCNews #yeg4lrt @doniveson #yegcc wreck our city #Edmonton #AB @Canada and then they leave. #yeg,1,"city, edmonton, canada, ab, yeg, yegcc, yeg4lrt","['city', 'edmonton', 'canada', 'ab', 'yeg', 'yegcc', 'yeg4lrt']","['yeg4lrt', 'doniveson', 'yegcc', 'city', 'yeg']"
12010,Here at @YellowheadBeer listening to @omar_aok and @EEDC_BRAD talk about revitalization and community in #yegdt. #yeg,1,"beer, talk, community","['beer', 'talk', 'community']","['revitalization', 'community', 'yegdt', 'yeg']"
12011,First ever pet #photography class @EdmontonHumane starts next week! Register #yeg #yegevents ,0,"pet, class, week, events","['pet', 'class', 'week', 'events']","['photography', 'class', 'week', 'yeg', 'yegevents']"
12012,We got Non-Current #BMWMotorrad Gear 30% off in-store! @BMWMotorradCA #yeg #yyc #shpk #stalbert,0,"bmw, motorrad, gear, store","['bmw', 'motorrad', 'gear', 'store']","['%', 'in-store', 'stalbert']"
12013,Jacuzzi decks take time. #yeg #renovation #tiles,1,"jacuzzi, decks, tiles","['jacuzzi', 'decks', 'tiles']","['decks', 'time', 'renovation', 'tiles']"
12014,"For good mental health, remember to take time to play. #ignitefestyeg #mentalhealth",0,"time, health, play","['time', 'health', 'play']","['health', 'time', 'ignitefestyeg', 'mentalhealth']"
12015,I'm also really digging @LNC_YEG Train Facts...#LNC2015 #yegfringe,1,"train, facts","['train', 'facts']","['Facts', 'yegfringe']"
12016,The 2015 #Yamaha Conquer Dirt Demo Tour was on yesterday @YamahaMotorUSA @YamahaMotorCa #yeg #shpk #stalbert,1,"yamaha, tour, dirt, demo, day, yamaha, motor, yeg, shpk, stalbert","['yamaha', 'dirt', 'demo', 'day', 'yamaha', 'motor', 'yeg', 'shpk', 'stalbert']","['yesterday', 'shpk', 'stalbert']"
12017,"#OpenHouse SEPTEMBER 19! Do not miss seeing this newly built, immaculate home! #yegre #geraldbourret",1,"september, home","['september', 'home']","['home', 'yegre', 'geraldbourret']"
12018,#Cancer claims .@EdmontonFire 35-year old Ryan Soneff #HeatBaseballTeam say goodbye #YegCC ,2,"cancer, fire, team, baseball, base, claims","['cancer', 'fire', 'team', 'baseball', 'base', 'claims']","['goodbye', 'YegCC']"
12019,.@idicula firing me up to communicate better as a leader of teams #ignitefestyeg,0,"idicula, teams","['idicula', 'teams']","['.idicula', 'leader', 'teams']"
12020,Come visit our Carrot Man @PrairieMill for some market bucks to move inside next week! #yegfood #carrotman,1,"carrot, man, prairiemill, bucks","['carrot', 'man', 'prairiemill', 'bucks']","['market', 'bucks', 'week', 'yegfood', 'carrotman']"
12022,@SunModdejonge @SunTerryJones Is this something that the city may want to look into? #Eddies #yeg #yegcc,2,"city, sun, eddies","['city', 'sun']","['something', 'city', 'Eddies', 'yegcc']"
12024,Full up! @whatthetruckyeg Thanks @CheddaHeads for the Hellbent ?? #yeg #yegfood #GrilledCheese #whatthetruck,0,"truck, heads, cheese","['truck', 'heads', 'cheese']","['yegfood', 'whatthetruck']"
12025,Action shot from @RMHCNA golf tournament auction in #yeg @EdmCountryClub,0,"shot, tournament, auction, golf, club","['shot', 'tournament', 'auction', 'golf', 'club']","['shot', 'golf', 'tournament', 'auction', 'yeg']"
12026,Good times sharing the stage with @lucettemusic at my album release show a little while back! #yyc #yeg,0,"stage, album, show","['stage', 'album', 'show']","['times', 'stage', 'album', 'release', 'yyc', 'yeg']"
12027,Time is running out to submit nominations for the 2015 YWE Awards! #yyc #yeg #ymm #yqu ,1,"time, awards, nominations, yyc, yeg, ymm, yqu","['time', 'awards', 'nominations', 'yyc', 'yeg', 'ymm', 'yqu']","['nominations', 'yyc', 'yeg', 'ymm', 'yqu']"
12028,Tomorrow's forecast: fourth year celebration with a side of #fashion #yeg #stalbert #yegfashion,0,"tomorrow, forecast, year, celebration, side, fashion","['tomorrow', 'forecast', 'year', 'celebration', 'side', 'fashion']","['forecast', 'year', 'celebration', 'side', 'fashion', 'yeg', 'yegfashion']"
12029,@jessebeyerWX the EIA METAR reported a funnel cloud about an hour ago. #yeg #yegwx #abstorm,1,"funnel cloud, hour, metar, storm","['funnel cloud', 'metar', 'storm']","['jessebeyerWX', 'funnel', 'cloud', 'hour', 'yeg', 'yegwx', 'abstorm']"
12030,"""""mesmerizing""""-Liz Nichols, Edmonton Journal """"delightful""""-Edmonton Sun INESCAPABLE now playing #yegfringe",1,"journal, sun, edmonton, liz nichols","['journal', 'sun', 'edmonton', 'liz nichols']","['mesmerizing', '-Liz', 'delightful', 'yegfringe']"
12031,It is always good to see another #yeg #smallbusiness in The Shop #shoplocal #Edmonton,0,"business, shop, edmonton","['business', 'shop', 'edmonton']","['yeg', 'smallbusiness']"
12032,New series on H20 by 2 of the best journalists I know #yeg #ableg @keithgerein @sheilampratt ,1,"h20, series, journalists, yeg, ableg","['h20', 'series', 'journalists', 'yeg', 'ableg']","['series', 'journalists', 'keithgerein', 'sheilampratt']"
12033,"Breakfast with Oma #yegfood (@ Blue Plate Diner in Edmonton, Canada) ",0,"breakfast, plate, diner, oma, canada, edmonton","['breakfast', 'plate', 'diner', 'oma', 'canada', 'edmonton']","['Breakfast', 'yegfood']"
12034,Here's some golf posers ????. @mwaddell29 #TDgolfYEG #yegre #remax #golfpros,0,"golf, posers","['golf', 'posers']","['golf', 'posers', 'mwaddell29', 'remax', 'golfpros']"
12035,Where in #YEG am I? #exploreedmonton,1,"yeg, edmonton","['yeg', 'edmonton']",['exploreedmonton']
12038,6:43 PM #yeg: Getting ready for night #2 of @symphonyinthecity w/ @edmsymphony on #Septlong. #atbsummer #yegsitc,0,"pm, night, symphony, city, edmsymphony, sept, summer, yeg, yegsitc","['pm', 'night', 'symphony', 'city', 'edmsymphony', 'sept', 'summer', 'yeg', 'yegsitc']","['yeg', 'ready', 'night', 'symphonyinthecity', 'w/', 'edmsymphony', 'atbsummer', 'yegsitc']"
12039,Every restaurant needs this sign. @getthe_fung_out #yegfood,1,"restaurant, sign","['restaurant', 'sign']","['restaurant', 'sign', 'getthe_fung_out', 'yegfood']"
