ID,Text,Label
11369,"New listing coming soon! In Canora, listed at 279,000. 3 bedroom bungalow on 50x148 fenced lot. #yeg #yegre",1
11370,Nothing beats this city #yeg,0
11371,We are excited to feature Something Beautiful as our #YEG Planner of the Month #weddingdecor ,0
11372,I spy with my little eye tix to give away for @YYCOktoberfest #yyc AND #yeg. Stay tuned!,1
11374,Some #Oilers hockey heritage around and about Edmonton. #yeg #yegsports,1
11375,So many are out in support of the Misericordia NICU at #LexusYegVIP! Thank you for the support!,0
11376,4 Mistakes Youre Probably Making With #YouTube Advertising via @TheMarkCompany #YegMarketing ,1
11377,#ignitefestyeg day 2 kicks off with @avantgame talking about gamers (aka super-empowered hopeful individuals).,0
11379,Its a way for us to tell our stories: @amiskwaciy101 highlights #yeg aboriginal history ,0
11380,??OPEN?? for Lunch and Dinner everyday. ??(780)758-1005 for reservation/takeout. #yegfood #yeglocal #yeg,1
11382,Plaque honouring WW2 Mosquito pilot at RCAF park #YEG. Ceremony Sept 20 at 1 pm. Public invited. @RCAFThenAndNow,0
11383,A little something for @MCCherylH 25th work anniversary! Painting by @justlittleart #yegarts #yegdt,0
11385,A decent view of Jasper Ave from our new #yeg @HPCanada office.,0
11387,"??YEGLocal: """"Helping others grow will help you grow."""" #yeg #yeglocal",0
11389,4000 likes! help us to get there by liking our FB page #BackToSchool #closethegap #yeg #TOA15 ,0
11390,Now I know why all teachers start a drawing with Im not an artist but #yeg #UAlberta,1
11394,"Finished Bao for our """"Let's Taco Bao'd It"""" Chinese Tacos. #yegfood #yourwelcome",1
11395,The last bike lap of the @WTS_Edmonton elite women's race. Great Britain's Vicky Holland finished 1st. #CBC #yeg,0
11398,Another wonderful afternoon in the #yeg #rivervalley #summer #walk #peaceful #beautiful,0
11399,@CBCNews @ets @edmontonjournal #Let the #lawsuits #begin. @doniveson @SohiAmarjeet we all want #yeg4lrt #right?,1
11400,10% OFF TAKEOUT ORDERS Menu: ?? Enjoy Kabobs on a rainy day @ Sabzy Persian Grill #yegfood #yeg ,0
11401,It's been found #YEG. Congrats to Kevin Huynh and enjoy your @EvolveStrength and YEGFit Passes. #HideAndGetYEGFit,1
11402,Special thanks to HSBC for donating canoli's and other pastries from the Italian Centre! #YEG #HSBC #DropZoneYEG,0
11403,Lord of the Rings themed wedding we did last July. #yegweddinghour #yegweddings,0
11404,Serving #gelato at the @UNICEF TRUCK YEAH! event on September 23rd &amp; 24th at UofA campus! #yegfood #yeg #foodtruck,1
11405,"Sesame Street might sell the alphabet to HBO for a fee, but at least in #yeg it is still free.",1
11406,"Favorite foods of #yegfringe 2015! Poutine, grilled cheese/chips, green onion cakes and chicken tenders! Oh so good!",0
11407,Edmonton city manager failed says city councillor: #yeg #yegcc ,2
11408,Little changes that will help you achieve your long term goals! #naitpdday Aug. 2015. #nait @nait #education #yeg,0
11409,@trychitter looking good for 1st wk @ehub_uAlberta #yeg #entrepreneur #startup #biz #tech,1
11411,Paddling the North Saskatchewan with Edmonton Canoe: #yegriver ,0
11412,#KILLHARD is SOLD OUT and #TruthOrDare 8:30pm tickets are FLYING now! Don't miss out! #yegfringe,0
11413,"SEPT 17 | """"structurally sound w/ a balance of minimalism"""" | #yegfashion #wcfashionweek ",0
11415,{@albus_k} I did this last night no joke. Right before bed ya gotta have a PB&amp;J sandwich #YEG,2
11416,That moment when the #yegfringe crowd chants #onemoresong! #encore #akgetsserious @apocalypsekow #yegfringe2015 ????????,1
11417,Hunter S Thompson interviewing...Hunter S Thompson? @LNC_YEG #yegfringe,0
11418,??Italian Centre Shop?? Home made lasagna with goodies from the @italiancentreshop #yeglocal #yeg,0
11419,Hooray for Hollywood! The hits just keep on coming with @edmsymphony #yeg #yegarts #yegevents,1
11420,Only 1 day left! The all new #Yamaha YXZ will be unveiled #YamahaSept1 #yeg #shpk #stalbert ,0
11422,Vendor Fair &amp; multi-family garage sale this weekend at St. Timothy School! #YEG #YEGevents #YEGgaragesale,1
11423,My new Brass Monkey wearing a fez business card holder. I think this is just about perfect. Beck Antiques 124st #yeg,0
11424,We're loving the vintage trend! @MapleLeafDia @shop124street #vintage #shoplocal #yeg,0
11427,Lots of children taking part. #ejlive #yeg,0
11428,@driftfoodtruck / thanks for a good lunch - our first at a food truck! #yeg @YEGFoodie,0
11430,At the Villeneuve airport for the AirShow! Here till 6 servin the best Asian fusion #yegfood,0
11431,he @whatthetruckyeg event gods have smiled down on us! See you all at Telus Field 4-8 today! #yegfoodtrucks #yegfood,1
11432,"Just me, Ms. @JanetJackson, &amp; 1000s of our #yeg closest friends. ?? ?? #UnbreakableWorldTour ",0
11433,Coming soon to a Tim Horton's near you #yeg #monday #morning #coffee,1
11435,On our way to our secret location for #dinerenblanc #yeg @DinerEnBlancEDM,0
11436,The CHATEAU is the perfect home designed for both family living &amp; for entertaining. #westpointewednesday #WOWEDM #yeg,0
11437,So excited to be a part of the Northeast Health &amp; Wellness Fair! #Yeg #Edmonton #EHS,0
11438,#endMS today! #yeg #yyc #yvr,1
11439,Reminder to get registered for this killer event we're hosting! #xfit #festivusgames #crossfityeg #yegcrossfit,1
11440,Wonderful day #yeg #edmonton #joeys #summer #patio,0
11441,Thunder is one of the cats at the PetSmart adoption event today! Come and meet him &lt;3 #yeg ,0
11444,It's a beautiful day to hang out at @ElkIslandNP for a picnic! #ElkIsland @KevinEdsonJones #yeg #summer,0
11448,more patio space at #caskandbarrel #blockparty #yeg #yegdt,1
11450,Having a meeting at @Starbucks on #highstreet in #yeg - where do you like to meet? #smallbiz @shop124street,1
11451,People stop leaving your dogs in the car! There are 3 crammed in the back of this one. #YEG #yegpets #pets #dogs,2
11452,"We've had mandolins and nearly naked performers, and now we have a flute! Killer!! @LNC_YEG #yegfringe",1
11454,Edmontonian Tom McGrath chases lead runner Thomas Omwenga through the half-way point of the #marathon. #yeg #ejlive,0
11459,Pssst... @LNC_YEG is kind of a blast. #yegfringe,1
11460,See what all the hype has been about in just under 30mins when #Yamaha reveals its new sport sidebyside! #yeg #yyc,0
11461,"@1003TheBear is on location today. #Freefood, 2 cars up for #auction, car starter and $1000 Gocard draw. #YEG invited",1
11462,Grab a food voucher @QualicoYEG Newcastle Showhome Event! Of course my kid goes for dessert 1st! @OneCoolCookie #yeg,0
11463,"my good friend is in the gotta minute film festival, playing on LRT platforms today! #gmff #yeg #yegarts",1
11466,Sweet rides in Little Italy. #yegevents #yeg,0
11469,"""""How might we..."""" questions are designed to embody optimism, ideation, &amp; collaboration. @Elizaros43 #ignitefestyeg",0
11470,Hey #yeg there is a new place in town to drink coffee &amp; beer. @brucoffeeandbeer will be pouring our coffee &amp; others.,1
11471,Homicide detectives on scene at suspicious death on 95 St. Road blocked off between 117 Ave. &amp; 118 Ave. #yeg,2
11472,"""""If you open your home, I'll open my heart."""" -- your future foster cat. #yegcare4catsnow #yeg ",0
11473,It's an #awesome day in #yeg!,1
11475,Health and flavor can go hand in hand #glutenfree #flourless #honey #cocoa #blackbean #yegfood ,0
11476,It's #NationalWaffleDay today! Come try our Chicken &amp; Waffles! #yegfood @theOTRkitchen #OTRSeeWhatWeDo,0
11478,Mr. Taz is searching high and low for some humans to adopt! #yeg #yegdogs #adoptme ,0
11479,Who needs a club when this is your living room. #yegdt #yegparty #yeg,0
11480,"Tonite! Thur Sep 10 @jeffhendrick live at @TheParlourEdm in #yegdt! Pizza-Drink Specials, R&amp;B/Soul 7:30 #yegfood",0
11482,Tom McGrath of Edmonton wins the marathon! #yeg #ejlive #ejsports,0
11483,Pretty things at HQ ?? thanks to @justlittleart for the custom painting! #yegarts #yeg #yeghistory,2
11484,"Shout-out to @Tacten_Inc #DropZoneYEG, with 29-stories, wind, and earth's gravity, you make it look easy.#Drop2aCause",0
11486,Wind tunnel stage shenanigans at #kaleidofest! @KaleidoFestival @apocalypsekow #albertaave #acapella #yegarts #yeg ??,0
11487,OFFER ENDS SUNDAY - This is no time to throw away $100! #yegfashion #yycfashion ,0
11490,@CityofEdmonton total obstruction of the sidewalk at 124st and 102av. #yeghatespeople,2
11491,The view from our new #yeg @HPCanada office isn't too shabby!,0
11492,Green Energy Futures Summer Mixer #greenenergy #yeg (@ Fairmont Hotel MacDonald) ,0
11493,Last weekend before school's back!! Time to cram as much fun as you can!! #yeg #excited #sorrynotsorry,0
11494,Mmmm....Smores?? #camping #golf #golfresort #yeg #waterslides #wakeboard #familytime @trestlecreekgr,0
11495,Having a teen burger for my Dad! Thanks @AWCanada #cruisintoendms #yeg,0
11497,Look what I caught today @CityofEdmonton Valley Zoo! Thanks for a great day! #yeg #zootastic,0
11498,Enjoying the sights (and smells) of summer while it's still around. #yeg #CentralMcDougall,0
11499,Amazing seeing great things happen to great people.@tayd_dance you are a gem. Thanks for making time. @BBrieanna #yeg,0
11500,More businesses are joining in the fun! Don't miss the #redshoecrawlyeg #seeyouthere #yegfood ,0
11501,Good wet morning. We have showers moving in from the S. Not all areas of #yeg will get it #yegwx,0
11502,@NAITCulinary student chefs in action! It's go time now #yegfood #youngchefs,0
11503,Invest in our local GDP growth and we all continue to prosper. #yeglocal #yeg,0
11505,@ThomasMulcair and the #alberta team? #wtf aint part of my team and shouldnt the #ableg #NDP be doing #abpoli ?#yeg,1
11506,Beautiful day at the dog park and @CityofEdmonton #bylaw is out ticketing. Lot's full! Jerk move. Happy #Sunday #yeg,0
11507,"Travels around Edmonton today included spotting a cricket match on at Victoria Park, a ground in use since 1911. #yeg",0
11508,Fog in the river valley. Drive carefully as you enter the bridges #yeg #abroads via @511Alberta,2
11509,We're pretty pumped about how the newly #branded @organicbox truck decals look! #growingbettertogether #yeg,0
11510,The contest for #RedShoeCrawlYEG ends at noon today. @shop124street #yeg #yegfood #yegdt ,1
11511,"Early morning on the North Saskatchewan, this is my #yeg",0
11512,Sampling today 4-6. @BigRockBrewery Wai-Iti Wheat Ale and Rhinestone Cowboy Klsch-style Ale. See you! #yegbeer,1
11517,HELLO YELLOW tomatoes! #YEG #SANDWICH #YUM,0
11518,Came together today to urge drivers to watch out for children in school zones #yegtraffic @EPSBNews @EdmCathSchools,0
11519,She's Treaty. I'm Treaty. We are all Treaty. #treaty6recognition day. #recognize #Yeg #sharedhistory #sharedfuture,0
11520,Great presentation on our new government. Thanks for putting this on @WeBANews #yeg #yegbusiness #ableg,1
11521,Need uplighting / colour washing? We do it! #yegweddinghour #yegwedding #yeg,0
11522,Pre-show genius convergence at @LNC_YEG #yegfringe,0
11524,@MUSANIPHOTO: @morganoliveira1 at center of attention @edmontonscc #yeg #ignitefestyeg beautiful day in Edmonton,0
11525,End of summer sale!!! 40% off!! #yeg #edmonton #photoboothfun,0
11526,@SouthCommonYEG another great market in #yeg every sat/sun car show tomorrow.,0
11527,My boys at the #edmontoneskimos #GoEsks #Eskimos #yeg,0
11529,"So proud of my nephew, a new mural revealed today at David Sherpard MLA office #yeg #edmonton #yegarts @DShepYEG",0
11534,. @trescarnales Carnita Taco: Pork fried in its own fat.. You had me at pork taco... Mmm #foodporn #KevToursYeg,1
11535,I've heard of worse commutes to work! Part of the #yeg river valley trail system @edmontonbicycle @EdmontonTourism,0
11536,Young Markie is an active boy who loves to play fetch! Welcoming apps for him! #yeg #yegdogs ,0
11537,Costco gas at 89.9 #yeg #best price #TGIF,0
11540,How well does the city do in preserving historical buildings and should we be doing more? #yeghistory,1
11542,'Run run as fast as you can' Kevin! The 21 y/o running as Gingerbread Man for @KidSport &amp; to beat world record #yeg,0
11543,"PAY-WHAT-YOU-WANT CAT ADOPTION EVENT! GREAT value: spay/neuter, microchip, deworm, vaccines incl #yeg #adoptdontshop",0
11544,award winning architecture rising in #Edmonton Center #yeg #yegcc @KellyRamseyYEG,0
11545,Happy to see @Sugarayblues! Excited for his set tonight #YEGEvents #yegblues always nice to blink when taking pics :|,0
11546,#Instagram Means Connection by @KaylaPavelich via @TheMarkCompany #YegMarketing #SocialMedia ,0
11547,That is one awesome looking soup! #yegfood #studentchefs @FeastivalAFPA,0
11548,@joshclassenCTV stats for my yard in Summerside in SE #yeg. Peak wind gust was 21 km/h. #yegwx,1
11550,Uh oh! Wyatt's adoption fell through! Let's help him find his hooomans! #yegcats #adoptme ,1
11552,Wedding set up at @FairmontMAC yesterday. #yegwedding #weddingdecor #madeinyeg2015,0
11553,Fresh baked goods @iconocoffee. Come &amp; get some! #yegfood #yeg #yegcoffee,0
11554,Lots of fall theme #sugar #cookies left tonight and one hour to shop at @SalisburyMarket! #yegfood #shoplocal,0
11555,The fall season is almost here. Soak up as much sun as you can. #Enpointe. #YEG #fall,0
11557,{@albus_k} ahhhh I see what you did there...I don't think the dog did though #YEG,0
11558,In case you need to save money #yeg,0
11560,Tonight Doors 7pm SHOW 8pm @TyrantsD Driven to exile this is revenge surrender to reason bury the jack #metal #yeg,1
11561,Another picture of our Rosa--we are all so thrilled she's back! We have her at the vet now. #yeg #yegdogs #thankyou,0
11562,"In with the old, in with the new... #yeg #edmonton",0
11563,Active #Aurora North of Edmonton @AuroraMAX @TamithaSkov #YEG #NorthernLights @MikeIsaak @MargeauxMorin,0
11566,Education Min @davideggenAB greeting Grade 8 English language learners at St. Catherine's in #yeg #ableg,1
11567,Thanks for the lunch meeting @ThatLawyerGuy ! Great to connect over great food #cactusclub #yegfood,0
11568,This happy fella goes back to (dog) school tonight on @Dinner_TV. #yeg @DogJeffBridges #dogsoftwitter,0
11569,Good morning #yeg here are the current conditions in my yard #yegwx,1
11570,Check out these #photography skills; #panoramic shot of a completed #deck pile project in #yeg yesterday.,0
11572,#troyegirlsareconfident I love Troye. Ok bye.,2
11574,Wine choice made! Now let's see...... #yegfood (@ Sorrentino's) ,0
11575,Alumna @JennieVegt '05-'08 in Edmonton Woman mag as @CityofEdmonton's Artist-in-Residence #KingsTalent #yegarts #yeg,0
11576,#StLucia perform at #SonicBoom in #yeg,0
11577,@ElCortezYEG is El Busy! #yeg #tequila,2
11578,It's Monday! You're going to do amazing things this week. #TGIM #motivationmonday #yeg,0
11579,Thank you everyone! See you in 2 weeks @CityMarket104! #yegfood #soldout,0
11581,@SohiAmarjeet a true feminist &amp; I @ TheMaskYouLiveIn Screening #UNMASKyeg event hosted by @chelseysm1th #metro #yeg,0
11583,It's mind boggling that some people don't know what an #AmberAlert is actually for. #yyc #yeg #smh,2
11584,Shout out to @Remedycafe @VolcanoEdmonton @NeuvooMarEdmon and @Sherwoodhonda1 Have a great #yeg day!,1
11585,{@albus_k} What to do tonight? Go see a movie! There are plenty of good one to see #YEG here's my recomendation,0
11586,Hot diggity!! The wine we mean... 50% off every wednesday! ?? #yegwine #hartstable #winewednesday,0
11587,Enough said! #wellness #teamtnp #yegfit,0
11588,Happy #WorldPhotographyDay! Captured this with @wherezjeff a few weeks ago. Anyone been here? #yeg #exploreedmonton,0
11589,TIps &amp; Tricks on how to eat for endurance sports. #running #nutrition #tightassets #yegfitness ,0
11590,Stop #4 @CRAFTbeeryeg @JayHatRadio @TheSkat #KevToursYeg #BeerForDays #yeg,1
11591,"Edmonton, you purdy. #yeg #sunset #albertasky #NoFilter",0
11592,Nominate us for the Best of Houzz 2016 Customer Service award in #yeg. Here's the link: ,0
